id,sentiment
3669_8,0.3277948290098936
10033_8,0.9565101372399182
9158_4,0.2844977371272468
817_1,0.28325023844819125
4679_1,0.05027162700760758
8133_4,0.21355913498656184
3531_1,0.007844569837798826
10742_1,0.04925616528074806
5579_3,0.07868733854726387
9041_1,0.16299664048211737
4938_1,0.033754054021991664
4246_9,0.07608234897534623
4275_9,0.6026690769613016
6819_3,0.05520650881351451
6327_7,0.5372713588630464
6101_10,0.7882575482833303
11852_2,0.007834388416139907
10252_10,0.7834891835720551
4348_8,0.38128270786691015
5328_4,0.02346478560991607
11964_9,0.9714456465575346
8634_1,0.3012235843455226
3702_8,0.9597720253913884
1677_2,0.00811332906338456
5907_1,0.04511045884438115
8432_10,0.5417711151940099
3570_3,0.5645187348900327
9624_10,0.6791144987347245
11466_4,0.47315852422307747
9062_10,0.990026849043599
12336_1,0.0008327815992460171
3476_1,0.09429425340549927
7033_2,0.0006142577246725798
2660_3,0.46644989062313313
741_1,0.03173502388687559
11490_1,0.009138645390069807
6580_7,0.9258904777327347
1807_3,0.3481712512747496
4785_1,0.0015530204111445364
6319_10,0.12309173785770273
4437_8,0.9147418757690867
3533_10,0.9836278616433751
12119_3,0.6736292510697586
151_8,0.9558499082726488
7829_7,0.2665663382359055
5497_1,0.05875980967754437
7477_10,0.7253093656141497
5879_10,0.9897155550871156
8068_10,0.8572467007056759
7989_3,0.47782557067018827
8480_10,0.9696432600477264
10352_10,0.7734691830792306
120_2,0.01437535615239296
10135_3,0.052823252089511157
8091_1,0.0004661099220012854
8505_8,0.4925946314852105
3282_1,0.6405828075781813
11570_10,0.9942836920885428
11052_8,0.9626723924020427
5549_10,0.9967316271626625
3891_8,0.9889387623735542
3537_9,0.8947212662665264
8503_3,0.15020362242020585
3995_4,0.2836706088371816
10979_3,0.017393078509831725
11681_1,0.3363966363680112
536_7,0.6000899619552039
11739_8,0.9742878045601547
6951_10,0.8931076955442663
6210_2,0.47938992496751814
1449_4,0.15837248235786422
11860_10,0.8557023779762095
11149_8,0.9971050636771038
4021_7,0.7342191057654929
5104_3,0.4812510191409438
2989_3,0.01668932273148205
10112_10,0.994706677037927
6718_1,0.010767738670294019
7654_4,0.357427303915914
9481_10,0.989817370071169
7984_2,0.0016442647583986328
1348_8,0.7413765891202138
11079_8,0.4541422405958777
9554_10,0.6735575939599219
8617_8,0.9826349707229729
315_8,0.9305155792834745
6085_8,0.9838115933182101
1823_9,0.9999950690960899
3208_10,0.9959311979338459
924_4,0.6778206088073997
6479_10,0.9712815476558071
7017_10,0.9005360188563233
8595_4,0.311986090651163
4532_10,0.9816064223395704
5145_4,0.748920334983332
2358_7,0.8286477470685802
11151_4,0.23942403419122824
10238_7,0.9771286115201779
564_9,0.4417862259449438
4054_10,0.9716355643024198
8852_9,0.985030673238276
10137_10,0.9842906298927897
7014_3,0.05843024707487566
1533_4,1.5584520020923574e-06
8257_2,0.3850446051673889
8719_8,0.7795603213537055
5041_1,0.0007349785079700273
1469_9,0.9989890606012696
11726_3,0.10795514995375305
2002_1,0.014985427311733253
12293_3,0.038291312577559945
3672_1,0.0007833706003517408
11110_10,0.9653659595640839
3931_1,0.7256754578673064
6972_1,0.1449798898311863
10186_1,0.09222192512391604
9265_3,0.591982835214253
7412_3,0.10537658975948777
5427_2,0.04920710467963152
5006_4,0.36342951028841847
3199_1,0.006121060034629795
6256_8,0.18257931901111057
418_9,0.910137748951734
8834_9,0.9594326592193536
5093_10,0.9937905015584875
3190_2,0.021821550624319754
12360_4,0.00044548875138275535
9477_1,0.09615164180644684
6085_1,0.0059116596402336765
7773_10,0.9969899786149912
255_4,0.39995188946944416
1661_1,0.0003906033456559631
1627_10,0.9867326136528308
9204_2,0.04028006405133973
3704_8,0.27082156377614863
11898_9,0.980027052428568
1137_1,0.0004919181770054478
101_9,0.38000916942996305
1142_1,2.9812371996382864e-05
5314_8,0.9869886493121246
10932_4,0.00972488254710098
9639_2,0.10858919051539287
12125_7,0.9821121127432999
10998_1,0.0005405183391356107
5186_7,0.5207356130002413
10340_1,0.9924374729967849
7419_8,0.6459446866751337
6929_3,0.10841239830669547
7238_4,0.024409975674110327
10869_7,0.31163367113413487
4106_1,0.0017177189094544497
6589_2,0.308046368862623
9619_7,0.36376914524176573
7116_4,0.45339435052259625
8889_1,0.0004988358144500588
3901_9,0.9913427733713451
7052_7,0.47417550685353455
6439_1,0.0017981149545057747
5309_1,0.8224583686636251
4515_3,0.1715291394803238
3029_4,0.45921981230691417
10310_1,0.0003738736484772113
12350_10,0.9810316776636542
532_8,0.05155283374003978
11145_8,0.9562462332675632
75_10,0.9414446132934305
6137_3,0.004190684807663729
1637_2,0.11226870256038278
12327_10,0.9871833921169736
2177_7,0.7305372337831276
1879_1,0.15652066286756822
8745_2,0.0005858269505176124
3099_8,0.8717845822572807
7354_4,0.007488511320290607
10103_1,0.0004810778542491687
3296_10,0.9937360800138264
8494_9,0.9993977635948712
3423_4,0.4025483546078446
7609_8,0.33238268376679997
4265_10,0.9211234776129718
1872_7,0.9581521118168569
10987_10,0.8154073137235383
2849_7,0.5660254709017675
628_1,0.17113696039832657
1391_1,0.030138134859042938
7456_1,0.04725404927025219
12150_1,0.026012050336811938
7718_9,0.9971253807533416
5787_3,0.05762285042762729
12162_8,0.9562960127850376
11670_7,0.422249369605166
1784_8,0.304245646778327
7483_8,0.6809276662691546
9564_9,0.6174221544513935
10832_9,0.7414359305943948
12230_1,0.03548220458378742
2291_8,0.9991535603914865
8416_3,0.4864968102929362
9486_10,0.9939389772593239
8153_10,0.9521106191768745
5164_10,0.7556505695710707
6347_8,0.9949843911206051
7773_2,0.043379891294053195
12215_1,0.005069740420230546
10039_8,0.9499778403817001
9803_9,0.8060693970800923
1589_1,0.5925891466568761
1615_9,0.9852182958628402
119_3,0.012429347561301962
623_8,0.9926767101831235
10427_1,0.39605867450261395
11697_4,0.21242555309693886
6168_2,0.0013021492913308705
2658_3,0.013573367008362251
1841_4,0.013755748350916558
10572_1,0.3996294650949117
6964_8,0.02585995517888609
5172_1,0.1758548236080314
989_7,0.8544481722274929
159_10,0.9972604611362279
5240_1,0.0009969896570767862
11777_1,0.00857711877764543
8350_3,0.03657540753541028
2565_1,0.15270633834262826
7694_10,0.9544216334252219
7759_1,0.0007816462578516121
3003_4,0.5372425664181414
7128_2,0.0032255915757829377
8147_4,0.023028784006968214
6595_9,0.9552653789577626
8949_3,0.5418201772443497
9848_4,0.006354495863799226
7496_8,0.8567006550664406
11857_10,0.9023261575064937
3237_1,0.044506602617287554
5404_1,0.05971190038073411
10699_8,0.6780898006705309
6138_4,0.09733189815997685
909_4,0.5495209174952048
11833_10,0.9912015870188824
11817_10,0.9999155989539957
171_2,0.1936015150407414
2517_7,0.4096235173932766
10307_7,0.7427111564304799
370_2,0.049318332819876666
5995_8,0.891253181041774
4612_1,0.1294176280023275
6561_8,0.5929738232529498
7454_1,0.0027940271639707243
2951_2,0.028403723390727626
8860_1,0.015648408619477427
411_3,0.2453412966565961
664_3,0.0007561715988935429
4345_10,0.609614323061928
4452_1,0.6977767183958947
2833_2,0.0009445763703146097
10374_3,0.06649862083107237
9322_1,0.1210059004482047
9923_3,0.008236781682300819
8687_3,0.0898376144773276
7567_9,0.7807333872682509
137_3,0.006699583429219735
7872_1,0.0025205822454429216
6968_4,0.028745816660249692
1540_10,0.9813498471160852
9157_10,0.8465530285754759
4102_10,0.9933131711031427
6645_1,0.8199066951604222
7630_10,0.3497505960105476
3958_9,0.8800546984751821
11437_9,0.9435920963080331
6982_1,0.09252888146347364
4870_2,0.8039614602684905
3545_7,0.979346951169492
204_1,0.0011696525401553308
6844_10,0.6720128065907742
4736_1,0.09372254025783427
9120_9,0.9872941694908123
1608_1,0.021532499454532797
1251_10,0.9986970909055743
12315_10,0.9810786378835064
11754_10,0.9980741813268739
2399_3,0.6423042359208371
11499_8,0.9231337480614893
3870_10,0.895032486280902
5503_10,0.9942985843852545
4045_10,0.5444782351692241
3063_1,0.2779746009872757
10914_7,0.32061821405288254
8509_10,0.4962730543853858
5872_1,0.011520351946437298
5729_4,0.02145805653714296
10865_2,0.030860512572069943
10218_4,0.37191219995010594
2096_4,0.34401754343157753
11344_1,0.0959249640000933
10623_2,0.01815560559720127
11241_10,0.7476159838984594
7254_2,0.6222253255074788
7892_1,0.0035378079066187332
3472_8,0.6221976764148484
11637_4,0.6550224451336961
11853_9,0.9530664633412463
1096_7,0.9268679195444961
8508_3,0.6990579303910114
9400_10,0.991190809525311
1128_10,0.4289217695723134
5989_10,0.9697070754392165
8021_1,0.0045936244796595275
7860_10,0.9793503640659705
1131_10,0.8051248175142816
5589_1,0.010157224452324353
5662_8,0.9954657754245032
2161_7,0.89940736318985
323_10,0.9175641615879907
2431_1,0.49140480609131093
10147_7,0.9955677914944732
2956_7,0.6870095489639869
12005_3,0.38556764508774055
477_2,0.7032072628861895
202_9,0.9931327207697866
5710_10,0.999114009035623
2262_7,0.9606495987724027
7103_8,0.8566339958688529
10237_3,0.15196379294260567
12151_1,0.3456471283990938
7485_2,0.09378564379930796
2438_10,0.9894587948648073
4069_2,0.011749331911669422
5593_2,0.04647408298753698
11163_1,0.021905438492926043
6754_10,0.9995143668307911
9147_2,0.034111982046611325
9614_10,0.9146005656786078
4427_7,0.8525078042101144
1382_1,0.018468967045147323
11132_7,0.8677470620649598
6371_3,0.42410660120304755
11221_4,0.056293666760515226
10071_2,0.5662748635701991
4936_2,0.04762236490079097
1797_3,0.9013380647720072
6692_4,0.4340095103940435
5816_1,0.17134667557671204
6163_2,0.013992902605200648
2042_8,0.9778653286947931
856_3,0.09455960991284718
1233_10,0.9997685618856755
9537_10,0.9961543677435982
9504_9,0.8244523334970376
788_10,0.9476877878437233
3399_8,0.9771713548810756
7142_4,0.09809418564967463
10371_4,0.5066575132763148
760_7,0.819897852073831
3614_10,0.9279885943461648
3314_1,0.17220358752519813
3447_10,0.853127331328095
12240_10,0.10386223202117387
10083_10,0.9697863676309864
9936_10,0.9435678946600928
7651_10,0.8931344054560835
1470_1,0.0011486894818750165
2703_7,0.7924181411344123
5637_10,0.991654573132321
6102_1,0.09802044112507852
8991_8,0.7987321941708969
9606_10,0.8970684035677368
10568_4,0.0024072545387921404
7126_10,0.8874881766718566
4203_10,0.9769636342828412
4486_2,0.02401874889464554
3408_9,0.9769467012968537
2867_8,0.9866607538474592
7338_8,0.9316253687917848
8065_4,0.02626247479408873
2510_3,0.0022671641663821658
2110_7,0.6572538022886866
4097_4,0.21471318969720193
7484_8,0.07993691450117399
5789_10,0.9640021355068902
8070_2,0.0005992869550092114
867_2,0.05156121729702492
1364_3,0.8073047456006935
10654_2,0.001361231949068355
12417_4,0.47357552324662394
10470_10,0.9936270404058405
6544_10,0.10739862926758516
8904_8,0.4033093772854406
10282_2,0.05077732985022931
497_9,0.7567994179903978
2659_10,0.5891030138938853
9609_7,0.9492485406186967
3010_3,0.2823768630782499
9134_1,0.011445822046043318
8990_1,0.03159257842288031
6960_4,0.40325041365955994
9566_9,0.21918125623425874
7923_4,0.004052505824094279
4542_10,0.8102980608879248
7185_3,0.00458306239019292
1918_10,0.9969905811789697
2316_8,0.2722905033762313
5846_10,0.48558825393587096
1023_10,0.9673154319754923
7141_7,0.25306943445206215
3724_10,0.9998258217549981
3617_2,0.007854500187127031
7095_1,0.0060128255940115755
12201_10,0.9968298311301121
10309_2,0.016466556445012815
5584_8,0.9714734063411438
2063_10,0.914325361341761
10874_1,0.021314690862678252
4084_2,0.06532914599706532
2765_1,0.018456097104840485
11390_3,0.375888606222275
4676_1,0.43149224373876116
2130_7,0.06961539498849824
12032_7,0.05931253381445451
9671_3,0.007098759315610639
816_7,0.8552404549247791
11320_8,0.6382677018389956
1458_8,0.9886412459473204
1938_7,0.7895947329729766
2861_8,0.5010545392808573
5768_9,0.998385496628741
5049_9,0.8632939690462847
8083_1,0.21213438038125368
4825_1,0.0017981149545057747
1740_9,0.9530608992914625
3034_10,0.6165295716134505
9977_7,0.08732589708515848
8459_10,0.6784224540904784
1103_10,0.45523573216912083
3783_10,0.9645741202424293
754_2,0.24923009557593526
5580_10,0.9452889933629737
3472_2,0.3149352555028404
2640_3,0.34649577047585456
5400_2,0.20903479759219548
5881_10,0.9942189015862198
10970_4,0.9520206085059287
8842_1,0.053564650510688004
5336_8,0.5313954929806477
1398_1,0.285624748131016
12310_10,0.9495753174607648
6012_8,0.7731959118005142
1508_7,0.24763349647204805
2981_8,0.9785405530670014
576_8,0.9820730546011115
9683_7,0.2963811067907612
10336_1,0.0689051377776804
3345_3,0.2996754541288794
7683_7,0.7678425554753586
6366_9,0.7876417599221296
6741_9,0.9978527906748073
11396_2,0.47966804873949753
4964_10,0.6050609444118418
12285_10,0.9497847394673166
11018_9,0.1701602739417063
3902_9,0.834883219994111
4147_8,0.6164939640056477
1748_10,0.806550841801754
10084_3,0.120369010704541
3265_7,0.8584737994691185
6160_1,0.2931526230892903
2984_10,0.9899428489221809
1305_1,0.0008218165900084604
9075_4,0.9499628692239501
11710_7,0.9706163185222271
2443_10,0.9964632766582447
938_10,0.7012760713473793
1392_7,0.44182962283918864
10406_8,0.5011479835909974
4302_7,0.9898728299626691
2836_8,0.8809066740577634
2365_3,0.21097668974295192
98_1,0.6144020749832447
8325_10,0.9996488503469949
300_9,0.9408342528464374
7667_1,0.6108049412724663
4313_10,0.7523011837212692
12450_3,0.17785487832362973
8582_1,0.6123700804058133
11325_9,0.6042334368914453
8482_1,0.12844085753229031
7304_8,0.9841151516909952
9439_1,0.00029081877629887873
2656_10,0.8894987032888563
4306_3,0.1386250924158978
10079_1,0.00010816385855962711
11172_1,0.0234523347648178
6095_9,0.9984533794824327
5698_1,0.10359278776553302
35_1,0.8751177940932124
6043_3,0.08711904929546246
2261_1,0.003794326370409411
4784_10,0.8978304420010301
10936_7,0.4829757106746729
5316_10,0.9335806487126117
8361_8,0.6971329930850739
10373_2,0.625403549017585
500_10,0.6123860772893752
371_4,0.03437801719288964
3434_4,0.02199085717822037
3654_2,0.005521480205536251
11280_2,0.3153016565792123
6542_9,0.9825937133072825
10313_10,0.9994680064138091
7267_1,0.05524935763936185
11897_3,0.5277977736512289
7321_2,0.037502626981262964
1516_7,0.5395910808628495
1640_1,0.04290977947118926
9456_10,0.22970368910135064
2769_10,0.8938369330291991
6280_7,0.9859791177687154
12399_10,0.9953802065809031
6206_7,0.8814310762687352
8836_4,0.20893540832594867
5254_9,0.8605109735699047
10903_1,0.004655499018538209
3966_10,0.4285696092083403
4048_10,0.9991212111536891
1528_9,0.993762679658562
6219_10,0.8828591509899484
8280_4,0.4597967031028862
7974_10,0.7907094070982361
6956_8,0.9376581115134098
5975_10,0.9988600242689798
6759_10,0.6657088587468761
963_2,0.23846362758393058
12158_10,0.6524025036954225
148_1,0.30230425243212106
8831_1,0.3993805848903493
11556_9,0.44922926386506246
9038_10,0.6821150230161827
4421_10,0.9983559118590029
5236_8,0.8249010351508113
3753_10,0.660467776255764
9334_3,0.5715278825741139
2444_4,0.0010925453058367165
2890_3,0.11321802355062338
9132_9,0.7894488688392641
11413_10,0.9172767185608575
3424_4,0.25183810214598384
1258_3,0.10044731819036153
5277_10,0.8463879289760068
706_10,0.9998964126420224
3527_10,0.9801573217172694
4081_9,0.8689685518086475
3895_2,0.6155553023594523
11528_2,0.0018132983807760197
7285_9,0.9831356545684632
12339_7,0.5812022378735731
729_1,0.10803696414637161
6291_1,0.2174574022315882
12296_9,0.44922926386506246
5913_10,0.9999802587013494
7770_10,0.9938105917897838
9546_2,0.04746261283039
2383_4,0.79561093655769
6802_7,0.9860865128712321
5445_2,0.05376654648977141
687_3,0.02307313972880871
9982_8,0.9661409697808686
11830_10,0.6145100711845185
4271_1,0.03622794255995955
7279_10,0.8783434252921787
1599_7,0.08640887407298334
10880_10,0.9954921355159082
2838_10,0.6284120451552139
4234_9,0.9769913706750859
7674_2,0.08649123308957338
6156_8,0.9999982556107667
11657_4,0.06073587414007311
11738_2,0.05999639977848414
11962_8,0.846014346058267
10966_8,0.3049889465126541
6421_1,0.0012769292129891682
1476_3,0.2109107745751209
7022_8,0.9996216768201189
11500_8,0.6932526373047381
6263_2,1.8252223731580768e-05
8989_9,0.7948966936726247
2395_9,0.9401930389063521
9311_1,0.12132696178018212
6386_4,0.038222569517382024
91_4,0.588273470507558
3759_3,0.044716845809967105
11766_2,0.7722717414325048
11290_7,0.6797283036335912
5627_3,0.0006299584831192281
3278_1,0.03851512876869605
9682_9,0.7388592151318781
11894_1,0.2558306904539871
10387_9,0.9958119447104451
884_8,0.996653361650037
8408_2,0.07140215076116749
5772_2,0.4070256999210775
11422_1,0.13040163894324489
9709_1,0.2211948838455549
701_8,0.8756118311048678
2721_8,0.8914182383297786
4875_3,0.40922239106623454
6356_1,0.003112528454935244
7446_3,0.27859525947720853
2440_4,0.45771134301479227
9732_1,0.03993044644728146
9109_10,0.9257666951747576
7578_2,0.9905776109098405
11017_8,0.21971520101022152
12498_1,0.0027461875630593593
4942_2,0.3720733977835588
4939_10,0.952599840551642
8451_4,0.5143911208266009
6274_1,0.08277317275435023
11635_4,0.046858364545317534
8931_1,0.059551294142413155
109_4,0.3953992987365457
11744_7,0.9112480998911997
5351_4,0.4993545610570111
1120_9,0.9916847826187285
10494_2,0.007468346598126976
5317_10,0.8791621977943501
6139_2,0.27414711560182803
12322_8,0.9394353267783327
11239_3,0.3370895271925356
4815_7,0.6040572373152151
11979_10,0.05739464030866885
254_10,0.9694429352185077
10286_3,0.08997008644992517
6457_10,0.9939248493831248
4662_8,0.9637020455369729
6298_4,0.01595637493296953
2704_4,0.9470461150264522
11313_10,0.8054079181371366
187_10,0.9977936916636826
1166_1,0.010299203552306811
12126_3,0.011179393946594526
1813_9,0.8114080272726213
6282_10,0.9950083934995062
10525_7,0.962534394542529
8887_1,0.06520965223605461
11605_7,0.2565005517723874
6533_1,0.000824895991816633
1210_8,0.9730693328759388
11904_8,0.7494000643928798
10659_10,0.9140021471895391
7004_4,0.008014360614679847
10260_10,0.9018299076144017
11997_7,0.8092830055478003
7850_4,0.8087644192006095
2085_3,0.06635028125780427
11839_1,0.01404598993137669
419_9,0.9988238247914207
4157_10,0.8516895382892455
8253_8,0.8685673552329983
11268_2,0.002681742917784616
12119_10,0.7062709312655002
10259_10,0.20995941094654497
978_1,0.11471246344372261
6848_4,0.4403013342479902
9368_4,0.019475254746082166
7863_9,0.8333908975878024
4157_3,0.14548208041293775
4184_10,0.791113996911761
2888_1,0.0014314662386877186
8073_4,0.0570730360234605
1755_1,0.2599247282221915
7688_2,0.6377688802730905
5966_7,0.9430669080426434
10673_9,0.9720128864641367
4110_7,0.48904441068803806
699_9,0.9005102897135756
9240_2,0.09773866596559595
3651_10,0.9921875382749779
3933_7,0.878231520230579
2960_7,0.9681972007106111
10664_1,0.0016664285752204036
358_9,0.8907493188281741
11200_10,0.9419936323871774
4471_8,0.999807042319902
11661_2,0.29161378415157846
12304_1,0.08816924236431314
2442_4,0.9564176287491343
7134_9,0.9858716345081838
4214_2,0.2586856295717636
4869_8,0.5639988353551454
6372_1,0.5322833520267072
10236_4,0.45538758141712316
12189_1,0.7500886590026347
9715_8,0.9529217989738842
5751_10,0.8279997119327352
166_7,0.4417520715209015
11889_2,0.4235323570862959
5098_1,0.5161523365219813
8126_7,0.984195653778624
9302_7,0.7788385174843185
10430_10,0.9998185767139475
445_9,0.9985636872318437
4550_10,0.8934884755113022
10995_10,0.9440186250886267
7154_1,0.016420886716327923
3983_3,0.009716676170644053
1446_9,0.8386720760453643
865_10,0.7729547845938124
3012_1,0.13286463030763895
3562_3,0.08939978046483096
2551_1,0.001965154379818199
6440_1,0.11938658744400048
10241_10,0.9875884000337877
1542_7,0.4163809425601843
1405_2,0.01031758304209528
11835_10,0.9766733051715019
4023_3,0.05231306368879391
1287_1,0.0005900152998838372
11059_2,0.2694939963119976
2583_8,0.6095100158975704
1550_2,0.16852411193023326
11382_3,0.07369581774785194
5567_10,0.928607686388293
11033_1,0.0037369095301275136
5543_1,0.005030285967565205
8631_10,0.6332034024063015
10871_1,0.0015072956489489738
6955_9,0.9964117538558855
6254_4,0.34672630957727935
2179_4,0.09844123500179079
7559_8,0.9409112153852398
12431_8,0.866255278622429
279_10,0.885797318283505
2127_8,0.9495164141097401
3803_10,0.8268593371256366
12200_1,0.0015938661228751699
3480_9,0.5329941032431948
5156_8,0.5227426846885864
1718_2,0.005753509149809378
12145_9,0.9741759399326793
1560_4,0.2849096330955856
11646_1,0.0005468201311006283
10378_4,0.0484368983726864
8281_3,0.0005206978550501925
10393_9,0.09147016785601605
1402_4,0.4602177420875881
3958_4,0.021506916757195967
3676_1,0.0009475638882067218
3709_1,0.002966284231093524
10668_7,0.8074238775753808
11972_1,0.009597877314388388
4842_1,0.003353629840711858
1889_8,0.7799177535787737
3990_1,0.057912624771963864
6467_7,0.9364898676678927
5928_4,0.3018767530735643
4639_10,0.7763575277494997
4748_8,0.9844623376926452
5417_10,0.9995617192491423
2351_4,0.11249296656407547
4365_1,0.011037437701730546
3591_2,0.011241737553446372
5914_10,0.9793417081552176
8099_2,0.034209880570503524
5510_1,4.083115121973077e-06
314_10,0.9955050043839727
8544_10,0.9202681311457792
3799_1,0.11840895474548838
5650_2,0.03587419804350205
1646_7,0.1532929573758457
11586_9,0.8823362348439723
2389_9,0.9932925901632379
908_3,0.16784249711044805
654_9,0.9692319572940878
6323_9,0.944836491458471
3014_7,0.7084767004007443
11312_9,0.9480654470855205
5457_3,0.7535267002520694
6071_3,0.49878798294257926
12459_1,0.00017886256845193503
8639_4,0.10318134944263403
3600_8,0.7923461728569668
9052_3,0.2663200813635118
528_1,0.009576975441772545
7692_1,0.2539025158832013
6885_3,0.08433072955513948
11395_4,0.9805882260828638
11763_1,0.822314024590175
3631_1,0.18267495641699555
4296_3,0.19296059203476607
4810_3,0.22610709231683904
6660_2,0.00427029189759057
850_7,0.9400786078639783
6731_10,0.7524723637999864
12129_1,0.003893007449675337
11525_7,0.8327952677527818
5782_10,0.7744753797255384
4613_2,0.14458371083959376
4460_8,0.50532084143042
2992_10,0.8751416274574
570_9,0.449694283443267
5908_4,0.9198045161678782
4677_4,0.06709597473178473
5791_10,0.9791311801745275
5718_10,0.996650662255371
12453_10,0.3244649433802163
8364_8,0.7863345211689451
7761_10,0.9338569584047516
3459_1,0.035066101131914953
9169_1,0.02626591413058965
12022_2,0.2270555238179158
10869_1,0.03096920289601674
4997_1,9.008415003778532e-05
2430_8,0.7396561469032988
5011_4,0.24992635573319055
3011_1,0.054831764619514306
8425_3,0.4608758800370306
6517_8,0.980783153109061
9300_9,0.9988779577842296
840_8,0.7610426589251437
2662_10,0.9394610130410109
2724_1,0.09125706179044685
5654_10,0.24052688286259066
5574_10,0.8312583718548902
5606_3,0.007308040159848334
7717_8,0.5507146206060389
11202_10,0.10080441361697971
6889_10,0.9984470411422116
3712_10,0.9963888406284083
3042_3,0.07239827800505534
7858_8,0.7879237615870323
4902_8,0.983986496602926
11885_1,0.038175387794839706
7582_1,0.18627256420909183
8450_7,0.6992531112528712
9368_9,0.7123557887819959
7616_8,0.99914203448148
4443_3,0.3010308562571173
2344_1,0.0019328573691675679
11861_9,0.5149483476641242
7738_8,0.9960444562213563
327_10,0.9979779096783764
8175_4,0.0051531762145735705
10189_10,0.9980218401253756
8691_1,0.043174143376572584
12236_2,0.0009701329929796503
7341_3,0.7838888322453545
3261_1,4.3497776472549863e-07
8809_4,0.008821610726090287
3735_3,0.07472206156979673
9339_8,0.6406024064970373
8242_4,0.6531550938411469
6787_4,0.14324002810763042
4379_4,0.036728115513425655
5967_4,0.5838829191284259
5568_8,0.23238119927357465
4579_4,0.03213857406742204
7066_1,0.03575201106810497
12323_1,0.04662105020555059
2673_9,0.002049224899189063
2639_7,0.7469953778999374
8323_10,0.8751408246492487
246_10,0.9690445119602517
653_1,0.42243090000454736
2407_1,0.04506523899218887
2795_1,0.0022569852322564376
11793_4,0.05544348091007029
2848_4,0.006365561032681648
6040_4,0.055350624130051373
9388_2,0.1509123707768202
909_10,0.9617228450434792
2567_2,0.23448740190284603
4473_8,0.7491858639018443
4451_3,0.08301960710796949
10296_1,0.006884183483236732
5111_7,0.3640456302495434
8281_9,0.9938720708879579
4957_8,0.8557626973995464
8249_1,0.6266786221673026
1572_3,0.8584811113682885
5718_2,0.25954052822545937
5959_3,0.24283043835462803
3013_9,0.7113620325508109
3544_1,0.005154465858934055
11250_10,0.9859787947579718
5162_9,0.8646415034485947
8872_9,0.7561207694028137
11122_8,0.99516485612876
991_4,0.6233944966426945
6322_9,0.7385319816000112
7065_8,0.7720059518142346
9704_7,0.05962117464884886
4317_9,0.9453415221076282
11622_10,0.999597445700048
10725_7,0.9372116415334129
6549_1,0.0005413001668974076
9062_3,0.412721049005981
10253_7,0.8095352967088719
4035_9,0.9247546023347762
5437_1,0.2060624071102609
1779_1,0.0012160701262969695
8740_2,0.0016891004490532766
10175_7,0.8503212774588411
5331_4,0.18869640928061834
9506_3,0.15033754548081021
11199_4,0.05621281192995645
9948_2,0.11797457004010685
252_9,0.8435576831299301
1094_3,0.40967743531917883
9145_3,0.4153375923321046
506_8,0.4366814259715653
7126_1,0.03522803464951154
3317_1,0.3644652254529713
11439_4,0.07311226107322161
6583_1,0.3218161935857179
2805_8,0.9758362457191038
1841_10,0.9673757726932105
2698_3,0.02064060846617878
6956_4,0.32773787539102317
7664_8,0.9679801679159481
97_1,0.18530028868028686
4588_9,0.279349852834718
5220_1,0.008335811880744769
45_2,0.38281439301265785
5812_4,0.22922927881771327
6625_8,0.9331600334573087
2816_9,0.8273934983220085
11463_1,0.009661868714106004
158_9,0.9878974601914874
6633_1,0.05457292805801759
1184_10,0.6731496635018286
3967_1,0.21229865194535805
6653_7,0.8042769381715983
6093_1,0.006862556823219854
2932_7,0.7474346821829452
1522_1,0.013604076702826779
2529_1,0.22900062732615722
1475_1,0.2917018037392305
2027_8,0.9195714761116408
1854_1,0.02642207553328361
6269_10,0.7409861422177867
2184_7,0.6609473209960963
4923_3,0.16675833761967335
10827_9,0.9936403054201365
10885_10,0.996831722768875
3281_1,0.04711576417084743
1468_7,0.975162836302821
104_1,0.02132992331261287
3898_3,0.30983049314711214
10973_7,0.9057726335718873
8900_7,0.9770404727320815
10735_1,0.28835148355688306
4992_1,0.0007774128717836828
368_8,0.9999374685754425
6709_4,0.010828426641249634
10453_1,0.2515381914752307
139_4,0.47916255776537175
12079_1,0.012022147493126283
7001_4,0.05984131652461066
10533_3,0.1905425959967072
2307_8,0.999962987662305
7241_9,0.8074281054207452
7717_3,0.01373088230409824
6223_2,0.3211926598245292
9500_2,7.687896090767429e-05
669_10,0.3088788809178963
1596_3,0.09465018741793016
3576_7,0.7604724725212629
8263_8,0.9623244816694622
6832_4,0.21344917018140783
5158_9,0.941793460330065
5899_10,0.9123509918040524
5794_4,0.9742098687752497
8854_10,0.8426131210576726
11036_7,0.6338764724487004
8803_3,0.13966394584195513
5733_4,0.03296015156720941
5268_10,0.9783742649966171
12297_2,0.0005280825769236401
6862_1,0.49702801302621236
5515_3,0.06869533887253867
3382_10,0.9959433967993591
6738_2,0.011216326743030164
3832_1,0.04776965317581098
10210_7,0.9430649769939512
12080_3,0.25362427820461075
7748_2,0.0007091777496673929
4788_1,0.9266560226019864
182_10,0.7269492735014234
4478_4,0.05637503050576751
6544_1,0.013586596082242351
2705_7,0.4454141909104043
10334_1,0.009141303227483744
10374_10,0.9612802393163868
2031_1,0.0016636213438947366
4671_7,0.9998938873693636
6231_9,0.07222373251149122
9077_3,0.1624835918386149
6381_1,0.08009115599547305
216_2,0.009144580828576053
9956_4,0.33999548828476217
10882_9,0.9789202177756094
6192_10,0.8619009040648424
10442_8,0.9267795680429406
